RchID,RchIDDwn,Len,WidWatSys,SloSidWatSys,ConSus,CntOmSusSol,Rho,ThetaSat,CntOM,X,Y,Expsd
-,-,m,m,-,g/m3,g/g,kg/m3,m3/m3,g/g,-,-,-
R1,R2,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208921.31949915737,162192.1283607334,True
R3,R4,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208830.18269057572,162301.15327230096,True
R2,R3,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208831.16689365357,162215.94365099072,True
R7,R5,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208890.6480519399,162534.98856277764,True
R8,R7,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208865.58801160008,162480.5306603536,False
R4,R8,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208855.14074406028,162395.76714963466,False
R13,R14,97.4,0.0,1.0,15.0,0.09,800,0.6,0.09,212894.6519990638,168973.0041606687,False
R15,R16,30.5,0.0,1.0,15.0,0.09,800,0.6,0.09,212861.53845897317,169149.17310540006,False
R14,R15,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212909.53459202498,169063.13281633332,False
R17,R18,69.5,0.0,1.0,15.0,0.09,800,0.6,0.09,213477.38169904798,168288.8605606854,True
R19,R13,17.5,0.0,1.0,15.0,0.09,800,0.6,0.09,212902.40744746476,168957.2847303003,False
R20,R19,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212946.43731738627,168867.4997035116,True
R21,R20,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212989.13284635544,168778.04476681724,True
R22,R21,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213058.90477584302,168713.55110307038,True
R23,R22,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213137.12106319517,168656.1531611532,True
R24,R23,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213169.3718144521,168588.97568833455,True
R25,R24,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213243.53232176602,168521.8931173496,True
R26,R25,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213318.64607225358,168494.5727953054,True
R27,R26,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213381.56839109212,168428.03736754507,True
R18,R27,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213436.6611493677,168344.6031442359,True
R28,R29,57.8,0.0,1.0,15.0,0.09,800,0.6,0.09,206904.92989917845,163942.79506069794,False
R30,R31,24.7,0.0,1.0,15.0,0.09,800,0.6,0.09,206674.04709918052,163875.1557606943,False
R32,R28,21.1,0.0,1.0,15.0,0.09,800,0.6,0.09,206884.00556074083,163939.95797064155,False
R33,R32,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206787.513604559,163913.70548580214,False
R31,R33,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206697.92518007755,163881.3933326006,False
R34,R30,43.8,0.0,1.0,15.0,0.09,800,0.6,0.09,206671.3585991785,163842.01966069266,False
R35,R36,35.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206606.65509919077,163782.64406068996,False
R36,R34,52.8,0.0,1.0,15.0,0.09,800,0.6,0.09,206632.24469053745,163806.5572992228,False
R37,R38,47.2,0.0,1.0,15.0,0.09,800,0.6,0.09,206633.43629915267,167757.02816063538,False
R39,R40,13.3,0.0,1.0,15.0,0.09,800,0.6,0.09,206308.88780789822,167970.2741957456,False
R41,R39,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206323.32652469724,167881.59458459914,False
R42,R41,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206398.47703707218,167833.37180850655,False
R43,R42,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206494.2899639383,167804.90679942816,False
R38,R43,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206588.9887943864,167772.90138999745,False
R44,R45,86.7,0.0,1.0,15.0,0.09,800,0.6,0.09,208506.74139910936,169821.42806062847,False
R45,R46,56.6,0.0,1.0,15.0,0.09,800,0.6,0.09,208447.77947205305,169760.38020037115,False
R47,R48,43.4,0.0,1.0,15.0,0.09,800,0.6,0.09,208751.24949910492,170023.37926061824,False
R49,R44,91.9,0.0,1.0,15.0,0.09,800,0.6,0.09,208556.93806180358,169897.76782133803,True
R50,R49,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208620.881260477,169974.58078996837,True
R48,R50,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208711.34323623776,170012.7039028518,True
R51,R52,8.1,0.0,1.0,15.0,0.09,800,0.6,0.09,209511.98019915074,161223.74616075307,False
R53,R54,64.3,0.0,1.0,15.0,0.09,800,0.6,0.09,209524.59893796593,161325.69350893795,False
R52,R53,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209507.30076238513,161230.03459076583,False
R55,R56,35.7,0.0,1.0,15.0,0.09,800,0.6,0.09,209530.43819916248,160829.12766075507,True
R57,R51,43.2,0.0,1.0,15.0,0.09,800,0.6,0.09,209554.2645721212,161216.83112429455,False
R58,R57,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209558.99977796525,161140.12354851514,True
R59,R58,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209548.2687805593,161041.95678543672,True
R60,R59,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209530.26663030684,160944.82289684936,True
R56,R60,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209511.32239684463,160859.19509660453,True
R61,R62,56.8,0.0,0.43,15.0,0.09,800,0.6,0.09,212690.74949905276,169246.19196065888,False
R62,R63,90.5,0.0,0.43,15.0,0.09,800,0.6,0.09,212663.02370205522,169274.56457431242,False
R64,R65,9.5,0.0,1.0,15.0,0.09,800,0.6,0.09,205260.0310991481,170097.83226058632,False
R66,R67,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205193.4649199918,170204.65355479717,False
R68,R66,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205172.64646346122,170125.91058587283,False
R65,R68,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205251.54901698977,170102.1509394683,False
R69,R70,25.9,0.0,1.0,15.0,0.09,800,0.6,0.09,205358.9200622067,170533.64299050346,False
R71,R69,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205301.87253251672,170463.41594345495,False
R72,R71,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205311.44149915874,170365.16602048278,False
R67,R72,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205251.53212811053,170286.0670021139,False
R73,R74,74.1,0.0,0.43,15.0,0.09,800,0.6,0.09,206898.24979911745,172256.1605605632,False
R75,R76,88.3,0.0,0.43,15.0,0.09,800,0.6,0.09,206446.47780668736,172151.649551142,False
R77,R75,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206537.45161892474,172190.91494097933,False
R78,R77,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206628.30042325705,172223.64905113727,False
R79,R78,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206725.86202153563,172240.24737131968,False
R74,R79,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206824.64957900345,172248.45276010036,False
R80,R81,11.7,0.0,0.43,15.0,0.09,800,0.6,0.09,205456.4526991397,171705.80106056482,False
R82,R83,36.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205661.72025626153,172011.8768801205,True
R84,R82,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205653.13001325727,171936.77587340027,False
R85,R84,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205620.354884848,171864.80843542516,False
R86,R85,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205532.32530011237,171819.95750890672,False
R87,R86,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205552.07818181813,171745.46319996193,True
R81,R87,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205462.54924736917,171715.65327328816,True
R92,R93,31.7,0.0,0.43,15.0,0.09,800,0.6,0.09,205131.84319913387,172258.98886055872,False
R94,R95,45.7,0.0,0.43,15.0,0.09,800,0.6,0.09,205570.93699913472,172235.8480605632,False
R96,R92,53.4,0.0,0.43,15.0,0.09,800,0.6,0.09,205178.05310305208,172279.44745970145,False
R97,R96,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205258.35794012994,172301.4915511422,False
R98,R97,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205356.46762474626,172304.2994317524,False
R99,R98,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205450.40327116847,172271.2806818001,False
R95,R99,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,205534.46594896913,172233.32869217917,False
R100,R101,42.8,0.0,1.0,15.0,0.09,800,0.6,0.09,205750.3135991469,170734.77816058695,False
